id,predict_0,predict_1,predict_2
8509,1.0,0.0,0.0
16002,1.0,0.0,0.0
16567,1.0,0.0,0.0
16263,1.0,0.0,0.0
3470,0.143452380952,0.140476190476,0.716071428571
11889,0.215476190476,0.169047619048,0.615476190476
13379,0.118076145484,0.379939818449,0.501984036067
5585,0.4,0.2,0.4
214,1.0,0.0,0.0
4902,0.1,0.30125,0.59875
9856,1.0,0.0,0.0
5710,0.6,0.4,0.0
907,1.0,0.0,0.0
1008,1.0,0.0,0.0
7244,0.129831044829,0.31987398476,0.550294970412
6425,0.523863636364,0.476136363636,0.0
6251,1.0,0.0,0.0
3529,1.0,0.0,0.0
11207,0.0555555555556,0.27,0.674444444444
10383,1.0,0.0,0.0
16509,0.111507936508,0.072619047619,0.815873015873
14373,1.0,0.0,0.0
6270,0.3,0.2,0.5
3383,1.0,0.0,0.0
11843,0.2,0.703571428571,0.0964285714286
12786,1.0,0.0,0.0
5330,0.2,0.8,0.0
8954,1.0,0.0,0.0
16240,1.0,0.0,0.0
13766,1.0,0.0,0.0
15654,1.0,0.0,0.0
12932,1.0,0.0,0.0
2740,0.0333333333333,0.594444444444,0.372222222222
11425,1.0,0.0,0.0
4592,0.5,0.5,0.0
3421,1.0,0.0,0.0
4729,0.257374845125,0.351941895567,0.390683259308
12604,1.0,0.0,0.0
12150,1.0,0.0,0.0
12938,0.9,0.0,0.1
8749,0.249423313185,0.581330839353,0.169245847462
13557,0.4,0.6,0.0
4575,1.0,0.0,0.0
4644,0.0,0.601708291708,0.398291708292
6231,0.0,0.742619047619,0.257380952381
14220,1.0,0.0,0.0
11173,0.6,0.365714285714,0.0342857142857
32,0.9,0.1,0.0
11405,0.1,0.9,0.0
1452,0.9,0.1,0.0
14535,0.0,0.269848484848,0.730151515152
10672,0.876759766009,0.123240233991,0.0
4857,1.0,0.0,0.0
16777,1.0,0.0,0.0
517,0.0448844537815,0.124443277311,0.830672268908
12104,1.0,0.0,0.0
7466,0.276904761905,0.66753968254,0.0555555555556
3482,1.0,0.0,0.0
18489,1.0,0.0,0.0
7967,0.816666666667,0.183333333333,0.0
2665,0.95,0.05,0.0
10401,1.0,0.0,0.0
14657,1.0,0.0,0.0
10250,1.0,0.0,0.0
9516,1.0,0.0,0.0
8349,1.0,0.0,0.0
1413,1.0,0.0,0.0
16459,1.0,0.0,0.0
5973,1.0,0.0,0.0
12451,0.6,0.3,0.1
2818,0.8,0.2,0.0
5305,0.7625,0.2375,0.0
16018,0.169622803667,0.563099376114,0.267277820219
3492,0.169622803667,0.563099376114,0.267277820219
14189,0.0,0.9,0.1
15926,1.0,0.0,0.0
4982,0.7,0.3,0.0
18186,1.0,0.0,0.0
11704,0.231666666667,0.768333333333,0.0
12482,0.8,0.2,0.0
17796,0.9,0.1,0.0
11602,1.0,0.0,0.0
12724,0.8,0.2,0.0
936,0.9,0.1,0.0
11895,0.9,0.0,0.1
5240,1.0,0.0,0.0
11516,0.7,0.3,0.0
17097,0.0,1.0,0.0
6725,0.0,1.0,0.0
9447,0.964459947947,0.0355400520532,0.0
13148,0.1,0.766666666667,0.133333333333
12578,1.0,0.0,0.0
2156,1.0,0.0,0.0
7428,0.327954545455,0.276771284271,0.395274170274
7437,0.964459947947,0.0355400520532,0.0
12820,0.933686868687,0.0663131313131,0.0
18128,1.0,0.0,0.0
6849,0.075,0.925,0.0
11866,1.0,0.0,0.0
14813,1.0,0.0,0.0
14103,0.2,0.0,0.8
7445,0.8,0.2,0.0
7212,1.0,0.0,0.0
7563,1.0,0.0,0.0
2039,1.0,0.0,0.0
17413,0.2,0.8,0.0
1843,0.523863636364,0.476136363636,0.0
13911,1.0,0.0,0.0
2522,1.0,0.0,0.0
13525,1.0,0.0,0.0
11514,0.416666666667,0.271666666667,0.311666666667
367,0.55,0.45,0.0
13057,1.0,0.0,0.0
14247,0.0546897546898,0.584877344877,0.360432900433
10799,0.45,0.55,0.0
2694,1.0,0.0,0.0
11117,1.0,0.0,0.0
17780,1.0,0.0,0.0
17412,1.0,0.0,0.0
3721,0.4,0.6,0.0
340,0.418333333333,0.0,0.581666666667
773,0.4,0.1,0.5
9113,0.4,0.6,0.0
12155,0.2,0.8,0.0
7272,1.0,0.0,0.0
369,0.433333333333,0.2,0.366666666667
7835,0.0555555555556,0.27,0.674444444444
4172,1.0,0.0,0.0
167,0.8,0.2,0.0
4983,0.1,0.9,0.0
5278,0.4,0.6,0.0
854,0.616666666667,0.383333333333,0.0
4265,1.0,0.0,0.0
4455,0.3,0.7,0.0
2941,0.327954545455,0.276771284271,0.395274170274
3240,0.3,0.7,0.0
201,1.0,0.0,0.0
10217,1.0,0.0,0.0
11871,0.9,0.1,0.0
2572,0.7,0.3,0.0
10565,1.0,0.0,0.0
658,0.7,0.1,0.2
9333,1.0,0.0,0.0
5108,0.0333333333333,0.594444444444,0.372222222222
10399,1.0,0.0,0.0
3125,1.0,0.0,0.0
16373,0.6,0.4,0.0
40,0.7,0.3,0.0
15183,0.86,0.0,0.14
10677,0.9,0.1,0.0
7370,0.0708333333333,0.0833333333333,0.845833333333
2467,0.0,0.690239156269,0.309760843731
11841,1.0,0.0,0.0
15787,0.04,0.02,0.94
5955,0.6,0.4,0.0
4045,0.4,0.2,0.4
4932,1.0,0.0,0.0
14022,0.8,0.2,0.0
3312,1.0,0.0,0.0
4367,0.5,0.5,0.0
8820,1.0,0.0,0.0
18218,1.0,0.0,0.0
4674,0.220801282051,0.283717948718,0.495480769231
1053,0.926666666667,0.0,0.0733333333333
12857,0.464386724387,0.535613275613,0.0
16466,1.0,0.0,0.0
11838,1.0,0.0,0.0
1549,1.0,0.0,0.0
17920,1.0,0.0,0.0
11929,0.1,0.9,0.0
4322,1.0,0.0,0.0
9549,0.4,0.6,0.0
589,0.32,0.68,0.0
6749,0.1,0.9,0.0
15812,1.0,0.0,0.0
6375,0.76,0.14,0.1
14177,0.876759766009,0.123240233991,0.0
14057,0.8,0.0,0.2
3940,1.0,0.0,0.0
15374,0.581111111111,0.418888888889,0.0
16962,1.0,0.0,0.0
17696,0.0,1.0,0.0
11967,0.69,0.31,0.0
15202,1.0,0.0,0.0
5078,0.7,0.3,0.0
2238,0.876759766009,0.123240233991,0.0
13463,0.327954545455,0.276771284271,0.395274170274
10405,0.775,0.225,0.0
5881,0.325,0.675,0.0
9291,1.0,0.0,0.0
15291,1.0,0.0,0.0
14957,0.275,0.725,0.0
8360,1.0,0.0,0.0
8673,0.220801282051,0.283717948718,0.495480769231
18106,1.0,0.0,0.0
5915,0.4,0.2,0.4
2018,0.898207671958,0.101792328042,0.0
9874,1.0,0.0,0.0
1818,0.680476190476,0.319523809524,0.0
3541,0.9,0.1,0.0
15022,0.0,1.0,0.0
478,0.135698118961,0.499566641649,0.364735239391
17984,0.398333333333,0.601666666667,0.0
6888,0.4,0.6,0.0
3400,1.0,0.0,0.0
12247,0.898207671958,0.101792328042,0.0
2260,0.1,0.9,0.0
9369,1.0,0.0,0.0
1756,0.135698118961,0.499566641649,0.364735239391
15617,0.0,0.8,0.2
8849,0.9,0.1,0.0
9578,1.0,0.0,0.0
16205,0.9,0.1,0.0
2086,0.5,0.0285714285714,0.471428571429
4102,0.666666666667,0.0,0.333333333333
9465,0.933686868687,0.0663131313131,0.0
9904,0.9,0.1,0.0
11088,0.314346978558,0.380314889789,0.305338131654
325,0.198412698413,0.180952380952,0.620634920635
9439,0.291666666667,0.0,0.708333333333
1713,0.8,0.116666666667,0.0833333333333
17667,1.0,0.0,0.0
1932,0.0727272727273,0.0272727272727,0.9
5126,0.1,0.9,0.0
10218,1.0,0.0,0.0
2078,1.0,0.0,0.0
14448,0.0,1.0,0.0
18284,0.3,0.7,0.0
11751,0.523863636364,0.476136363636,0.0
13874,0.975,0.025,0.0
10754,0.585714285714,0.4,0.0142857142857
7569,0.0166666666667,0.05,0.933333333333
3186,0.9,0.1,0.0
14313,0.2,0.5,0.3
7144,0.9,0.1,0.0
5529,1.0,0.0,0.0
6232,0.314346978558,0.380314889789,0.305338131654
15288,1.0,0.0,0.0
2470,0.8,0.2,0.0
12636,1.0,0.0,0.0
10274,0.7,0.3,0.0
1676,0.55,0.45,0.0
9285,1.0,0.0,0.0
13125,1.0,0.0,0.0
4073,0.226960568479,0.357996113894,0.415043317627
7365,0.5,0.1,0.4
4536,1.0,0.0,0.0
6599,0.491666666667,0.508333333333,0.0
16689,0.816666666667,0.183333333333,0.0
4194,1.0,0.0,0.0
15312,0.290833333333,0.394166666667,0.315
644,0.576666666667,0.423333333333,0.0
7000,0.0,0.482023809524,0.517976190476
9522,1.0,0.0,0.0
14943,1.0,0.0,0.0
16273,0.1,0.9,0.0
8056,0.4,0.4,0.2
14275,1.0,0.0,0.0
16941,1.0,0.0,0.0
11876,1.0,0.0,0.0
12036,0.0,1.0,0.0
17632,0.9,0.1,0.0
5408,0.4,0.6,0.0
12039,1.0,0.0,0.0
4885,0.7,0.1,0.2
2130,0.9,0.1,0.0
7776,1.0,0.0,0.0
2448,1.0,0.0,0.0
5324,0.02,0.54,0.44
1958,1.0,0.0,0.0
11326,0.5,0.5,0.0
11004,0.0,0.601708291708,0.398291708292
10178,0.876759766009,0.123240233991,0.0
14463,1.0,0.0,0.0
17514,0.0448850066342,0.678177194666,0.276937798699
7233,0.327954545455,0.276771284271,0.395274170274
1170,0.20936512513,0.433806387405,0.356828487466
8978,0.2,0.1,0.7
8006,0.611904761905,0.288095238095,0.1
6777,0.5,0.5,0.0
4415,0.1,0.9,0.0
14063,0.8,0.2,0.0
16867,1.0,0.0,0.0
16253,0.4,0.6,0.0
1375,0.6,0.4,0.0
6294,0.0514168601125,0.416062741395,0.532520398493
15457,0.7,0.3,0.0
2869,0.636031746032,0.363968253968,0.0
4809,1.0,0.0,0.0
14191,1.0,0.0,0.0
13068,0.709633422133,0.290366577867,0.0
2597,0.9,0.0,0.1
3157,1.0,0.0,0.0
7136,1.0,0.0,0.0
11059,0.69,0.31,0.0
8203,0.0166666666667,0.05,0.933333333333
5224,0.8,0.2,0.0
12168,0.0,0.561666666667,0.438333333333
5368,1.0,0.0,0.0
8612,0.248095238095,0.751904761905,0.0
11022,1.0,0.0,0.0
17242,1.0,0.0,0.0
6161,1.0,0.0,0.0
6203,1.0,0.0,0.0
4621,0.8,0.116666666667,0.0833333333333
7890,1.0,0.0,0.0
13884,0.928583638584,0.0714163614164,0.0
8757,1.0,0.0,0.0
5051,0.118076145484,0.379939818449,0.501984036067
14255,0.257374845125,0.351941895567,0.390683259308
12847,0.284070512821,0.276098901099,0.439830586081
4841,1.0,0.0,0.0
8751,0.9,0.1,0.0
6031,0.9,0.1,0.0
17380,0.6,0.4,0.0
584,0.496666666667,0.503333333333,0.0
13029,1.0,0.0,0.0
775,0.86,0.14,0.0
3137,0.0546897546898,0.584877344877,0.360432900433
9715,0.1,0.9,0.0
5930,0.2,0.8,0.0
10193,0.0,1.0,0.0
13719,1.0,0.0,0.0
11420,1.0,0.0,0.0
16829,1.0,0.0,0.0
4734,0.666666666667,0.0,0.333333333333
3180,1.0,0.0,0.0
11512,1.0,0.0,0.0
8825,0.7,0.3,0.0
9280,0.220801282051,0.283717948718,0.495480769231
11596,1.0,0.0,0.0
9635,0.8,0.2,0.0
2837,0.8,0.2,0.0
7498,0.1,0.0,0.9
4774,0.169622803667,0.563099376114,0.267277820219
16487,1.0,0.0,0.0
9652,0.9,0.1,0.0
1256,1.0,0.0,0.0
5543,0.416666666667,0.271666666667,0.311666666667
13409,1.0,0.0,0.0
2189,0.4,0.4,0.2
3576,0.85,0.15,0.0
8232,1.0,0.0,0.0
1238,1.0,0.0,0.0
8635,0.0875,0.9125,0.0
10244,0.8,0.2,0.0
1058,0.0,1.0,0.0
1060,0.7,0.0,0.3
1363,0.0,0.5,0.5
10687,1.0,0.0,0.0
16565,0.651666666667,0.348333333333,0.0
10711,1.0,0.0,0.0
10208,0.492074592075,0.106041181041,0.401884226884
5700,1.0,0.0,0.0
15174,0.9,0.1,0.0
11357,0.220801282051,0.283717948718,0.495480769231
4671,1.0,0.0,0.0
14345,0.816666666667,0.183333333333,0.0
1920,0.1,0.9,0.0
12525,0.42,0.58,0.0
12796,1.0,0.0,0.0
3144,0.916666666667,0.0833333333333,0.0
13497,0.9,0.1,0.0
6500,0.95,0.05,0.0
7963,0.239621212121,0.327525252525,0.432853535354
10558,0.9,0.1,0.0
17909,0.4,0.4,0.2
18023,1.0,0.0,0.0
3586,0.0,0.255238095238,0.744761904762
14848,0.2,0.8,0.0
3083,0.1,0.9,0.0
16987,0.9,0.1,0.0
12689,0.933333333333,0.0666666666667,0.0
6290,1.0,0.0,0.0
14951,0.9,0.1,0.0
9403,1.0,0.0,0.0
1706,0.8,0.2,0.0
2527,0.5,0.5,0.0
11735,0.49,0.09,0.42
12536,0.0,0.75,0.25
5865,0.7,0.3,0.0
4860,0.9,0.1,0.0
17617,1.0,0.0,0.0
14983,0.8,0.2,0.0
17119,0.88,0.12,0.0
12637,1.0,0.0,0.0
18264,0.266666666667,0.733333333333,0.0
10498,0.6,0.4,0.0
7550,0.3,0.7,0.0
17019,0.8,0.2,0.0
10562,1.0,0.0,0.0
17480,0.9,0.1,0.0
14213,1.0,0.0,0.0
1536,0.0,0.2225,0.7775
17686,0.916666666667,0.0833333333333,0.0
16914,0.549523809524,0.450476190476,0.0
1541,0.89,0.0,0.11
2933,0.9,0.1,0.0
18188,1.0,0.0,0.0
15042,0.964459947947,0.0355400520532,0.0
12861,0.365,0.4275,0.2075
9,0.1,0.7,0.2
6956,0.2,0.6,0.2
1249,1.0,0.0,0.0
9457,1.0,0.0,0.0
14510,1.0,0.0,0.0
4471,1.0,0.0,0.0
5579,0.82691399287,0.17308600713,0.0
15861,0.56,0.44,0.0
4091,0.35,0.65,0.0
1497,0.2,0.0,0.8
7109,1.0,0.0,0.0
5094,0.6,0.4,0.0
1187,1.0,0.0,0.0
13635,1.0,0.0,0.0
8815,1.0,0.0,0.0
6412,0.0,0.0902170868347,0.909782913165
16465,0.9,0.1,0.0
1726,0.0727272727273,0.0272727272727,0.9
16237,0.453452380952,0.449920634921,0.096626984127
13503,1.0,0.0,0.0
3824,0.46373015873,0.53626984127,0.0
13449,1.0,0.0,0.0
10493,0.79340034965,0.0,0.20659965035
18026,1.0,0.0,0.0
18007,0.327954545455,0.276771284271,0.395274170274
9408,0.0,0.601708291708,0.398291708292
11573,0.2,0.8,0.0
12783,0.9,0.1,0.0
16102,0.9,0.1,0.0
16944,0.4,0.6,0.0
12929,0.95,0.05,0.0
7146,0.0,0.46,0.54
12669,0.0,0.786688311688,0.213311688312
13454,0.0,0.0902170868347,0.909782913165
13470,0.5,0.5,0.0
14014,0.5,0.5,0.0
12606,0.7,0.0,0.3
16811,0.7,0.3,0.0
6254,0.7,0.3,0.0
782,0.0166666666667,0.05,0.933333333333
17026,0.288964368964,0.594295704296,0.11673992674
13369,1.0,0.0,0.0
7885,0.7,0.0,0.3
17887,0.135698118961,0.499566641649,0.364735239391
17579,1.0,0.0,0.0
9521,0.1,0.385,0.515
1518,1.0,0.0,0.0
3619,0.9,0.0,0.1
4179,0.9,0.1,0.0
11186,0.9,0.1,0.0
8254,1.0,0.0,0.0
18097,1.0,0.0,0.0
9878,0.4,0.6,0.0
47,0.842857142857,0.157142857143,0.0
10768,0.146666666667,0.853333333333,0.0
4089,1.0,0.0,0.0
12032,1.0,0.0,0.0
9781,1.0,0.0,0.0
12327,1.0,0.0,0.0
8517,0.3,0.7,0.0
5287,1.0,0.0,0.0
2590,0.45,0.45,0.1
4793,0.8,0.2,0.0
2045,0.8,0.2,0.0
11162,0.3,0.7,0.0
13613,1.0,0.0,0.0
2102,0.0,0.6,0.4
17455,1.0,0.0,0.0
5286,0.333333333333,0.0,0.666666666667
4185,0.6,0.4,0.0
3708,0.966666666667,0.0333333333333,0.0
5588,0.0,0.77,0.23
2825,0.05,0.15,0.8
14386,0.6,0.4,0.0
12020,1.0,0.0,0.0
14254,0.7,0.2,0.1
5563,0.756980519481,0.243019480519,0.0
16640,0.0708333333333,0.0833333333333,0.845833333333
7992,1.0,0.0,0.0
13514,0.5,0.0,0.5
388,1.0,0.0,0.0
3850,1.0,0.0,0.0
8828,1.0,0.0,0.0
12187,1.0,0.0,0.0
16389,1.0,0.0,0.0
882,0.7,0.3,0.0
16597,0.322336121205,0.156220935891,0.521442942904
16613,0.898207671958,0.101792328042,0.0
14513,0.4,0.6,0.0
351,0.8,0.2,0.0
2523,1.0,0.0,0.0
6336,0.4,0.0,0.6
10055,1.0,0.0,0.0
5790,1.0,0.0,0.0
18334,0.6,0.4,0.0
16395,0.0166666666667,0.05,0.933333333333
14691,1.0,0.0,0.0
4748,0.533333333333,0.266666666667,0.2
2862,0.0,0.2,0.8
3360,1.0,0.0,0.0
13805,1.0,0.0,0.0
17131,1.0,0.0,0.0
16793,1.0,0.0,0.0
14678,1.0,0.0,0.0
13510,0.261111111111,0.0,0.738888888889
15227,0.0,1.0,0.0
4187,0.866666666667,0.133333333333,0.0
910,0.55,0.35,0.1
4497,1.0,0.0,0.0
16094,1.0,0.0,0.0
9532,1.0,0.0,0.0
7860,0.05,0.541666666667,0.408333333333
3116,0.3,0.2,0.5
764,1.0,0.0,0.0
2042,0.672222222222,0.0,0.327777777778
18082,1.0,0.0,0.0
11249,0.308009189071,0.307234991945,0.384755818984
15299,0.4,0.6,0.0
1199,0.433333333333,0.566666666667,0.0
7901,1.0,0.0,0.0
16343,1.0,0.0,0.0
2457,0.175,0.266071428571,0.558928571429
18337,1.0,0.0,0.0
241,1.0,0.0,0.0
3861,0.366666666667,0.280476190476,0.352857142857
1753,0.1,0.9,0.0
16134,1.0,0.0,0.0
10541,1.0,0.0,0.0
6327,1.0,0.0,0.0
2849,1.0,0.0,0.0
899,1.0,0.0,0.0
2230,0.8,0.2,0.0
13587,1.0,0.0,0.0
10377,0.752857142857,0.0,0.247142857143
15483,1.0,0.0,0.0
7397,0.0117647058824,0.0352941176471,0.952941176471
1261,1.0,0.0,0.0
7105,0.1,0.9,0.0
15154,1.0,0.0,0.0
7954,1.0,0.0,0.0
16085,0.118076145484,0.379939818449,0.501984036067
5102,1.0,0.0,0.0
9395,0.1,0.0,0.9
10236,0.964459947947,0.0355400520532,0.0
5993,0.0,0.1,0.9
614,1.0,0.0,0.0
13972,1.0,0.0,0.0
18156,0.8,0.2,0.0
16759,0.0,0.85,0.15
7608,1.0,0.0,0.0
17053,0.9,0.0,0.1
4887,0.6,0.4,0.0
2255,0.941904761905,0.0580952380952,0.0
10136,0.816666666667,0.183333333333,0.0
16957,1.0,0.0,0.0
8306,1.0,0.0,0.0
10093,1.0,0.0,0.0
10011,0.4,0.6,0.0
8639,0.433333333333,0.2,0.366666666667
2652,0.818961038961,0.181038961039,0.0
5474,0.3,0.7,0.0
14269,1.0,0.0,0.0
15322,0.9,0.1,0.0
17915,0.6,0.4,0.0
8105,0.7,0.3,0.0
16692,0.239621212121,0.327525252525,0.432853535354
215,0.3,0.3,0.4
8005,0.76,0.24,0.0
5167,0.9,0.0428571428571,0.0571428571429
7659,1.0,0.0,0.0
1317,0.0,0.35,0.65
17644,0.2,0.8,0.0
7854,0.3,0.1,0.6
1157,1.0,0.0,0.0
3977,0.51176046176,0.0,0.48823953824
8769,1.0,0.0,0.0
15819,1.0,0.0,0.0
8033,1.0,0.0,0.0
4485,0.775,0.125,0.1
16923,1.0,0.0,0.0
10901,0.933333333333,0.0666666666667,0.0
17098,1.0,0.0,0.0
7666,0.226960568479,0.357996113894,0.415043317627
7991,1.0,0.0,0.0
1109,0.5,0.5,0.0
14560,0.898207671958,0.101792328042,0.0
15228,0.901666666667,0.0983333333333,0.0
1662,0.1,0.5,0.4
10743,0.968452380952,0.0315476190476,0.0
5864,1.0,0.0,0.0
2533,1.0,0.0,0.0
5984,0.7,0.3,0.0
9816,0.5,0.5,0.0
5205,0.876759766009,0.123240233991,0.0
12775,0.0,1.0,0.0
17552,0.70942002442,0.187475579976,0.103104395604
5878,1.0,0.0,0.0
4457,0.275,0.278571428571,0.446428571429
10681,0.131817964734,0.506565515095,0.361616520171
13124,1.0,0.0,0.0
4533,1.0,0.0,0.0
7940,0.135698118961,0.499566641649,0.364735239391
15732,1.0,0.0,0.0
4707,1.0,0.0,0.0
12915,0.107023655851,0.602713010229,0.29026333392
2009,1.0,0.0,0.0
15635,0.8,0.0,0.2
15496,0.95,0.05,0.0
10623,1.0,0.0,0.0
2126,0.325,0.258333333333,0.416666666667
5578,1.0,0.0,0.0
16648,0.2,0.0,0.8
2728,1.0,0.0,0.0
9789,1.0,0.0,0.0
6248,1.0,0.0,0.0
12223,0.82691399287,0.17308600713,0.0
2714,0.0,0.3775,0.6225
3071,0.523863636364,0.476136363636,0.0
621,0.2,0.8,0.0
15156,0.55,0.45,0.0
2116,0.1,0.483333333333,0.416666666667
3500,0.143255428782,0.256354435039,0.60039013618
1180,1.0,0.0,0.0
877,0.1,0.0,0.9
18009,1.0,0.0,0.0
4112,1.0,0.0,0.0
8943,0.3,0.7,0.0
16086,0.0,1.0,0.0
10412,0.8,0.1,0.1
16337,0.3,0.7,0.0
3390,0.1,0.9,0.0
12075,0.257374845125,0.351941895567,0.390683259308
8538,1.0,0.0,0.0
4744,1.0,0.0,0.0
4978,0.129831044829,0.31987398476,0.550294970412
2218,0.2,0.8,0.0
5643,0.0,0.269848484848,0.730151515152
11849,1.0,0.0,0.0
16604,0.1,0.9,0.0
9760,0.85,0.15,0.0
17649,0.6,0.4,0.0
12373,0.5,0.5,0.0
13347,0.0,1.0,0.0
9509,0.0,0.8,0.2
5498,1.0,0.0,0.0
8528,0.8,0.2,0.0
1277,0.0,1.0,0.0
18333,0.8,0.2,0.0
1863,1.0,0.0,0.0
12379,1.0,0.0,0.0
7011,0.9,0.1,0.0
17398,0.1,0.9,0.0
2699,0.6,0.4,0.0
16737,1.0,0.0,0.0
16405,1.0,0.0,0.0
9152,1.0,0.0,0.0
15175,1.0,0.0,0.0
3363,1.0,0.0,0.0
1883,0.880721778222,0.119278221778,0.0
17777,0.0,0.0,1.0
1480,0.541666666667,0.458333333333,0.0
18197,0.101587301587,0.898412698413,0.0
3316,0.0,1.0,0.0
10009,0.2,0.8,0.0
9554,0.0,1.0,0.0
6080,1.0,0.0,0.0
14549,0.1,0.85,0.05
16103,0.15,0.85,0.0
14309,1.0,0.0,0.0
17793,1.0,0.0,0.0
8503,1.0,0.0,0.0
4997,0.9,0.1,0.0
12501,0.8,0.2,0.0
17828,0.9,0.1,0.0
857,0.4,0.6,0.0
18255,0.625,0.1875,0.1875
16295,1.0,0.0,0.0
2110,0.8,0.2,0.0
1368,0.220801282051,0.283717948718,0.495480769231
2271,0.313888888889,0.208333333333,0.477777777778
10806,0.3,0.6,0.1
6309,1.0,0.0,0.0
8209,1.0,0.0,0.0
16238,1.0,0.0,0.0
17528,0.1,0.9,0.0
17823,1.0,0.0,0.0
9827,0.111507936508,0.072619047619,0.815873015873
16149,1.0,0.0,0.0
12633,1.0,0.0,0.0
3065,1.0,0.0,0.0
9721,1.0,0.0,0.0
4739,0.9,0.1,0.0
5789,1.0,0.0,0.0
433,0.933333333333,0.0666666666667,0.0
9749,1.0,0.0,0.0
8048,0.6,0.2,0.2
14172,0.3,0.7,0.0
10334,0.366666666667,0.5,0.133333333333
1403,1.0,0.0,0.0
11044,0.3,0.7,0.0
1178,0.118076145484,0.379939818449,0.501984036067
121,1.0,0.0,0.0
17826,0.308009189071,0.307234991945,0.384755818984
7686,1.0,0.0,0.0
10116,0.9,0.1,0.0
4494,1.0,0.0,0.0
939,0.0,0.792857142857,0.207142857143
14150,1.0,0.0,0.0
16135,1.0,0.0,0.0
17144,0.0,0.4,0.6
6158,0.226960568479,0.357996113894,0.415043317627
4296,1.0,0.0,0.0
17134,1.0,0.0,0.0
17952,1.0,0.0,0.0
15296,1.0,0.0,0.0
4705,0.898207671958,0.101792328042,0.0
537,0.0,0.683333333333,0.316666666667
2485,0.9,0.0,0.1
17112,0.7457334666,0.2542665334,0.0
16575,0.9,0.1,0.0
14186,0.111507936508,0.072619047619,0.815873015873
15641,0.2,0.8,0.0
2744,0.7,0.3,0.0
10160,0.1,0.9,0.0
3491,0.818961038961,0.181038961039,0.0
2551,0.4,0.6,0.0
6746,1.0,0.0,0.0
110,0.3,0.7,0.0
16428,1.0,0.0,0.0
4838,0.709633422133,0.290366577867,0.0
15611,0.9,0.1,0.0
7120,0.8,0.2,0.0
16528,0.391666666667,0.608333333333,0.0
17056,0.075,0.925,0.0
13176,0.288964368964,0.594295704296,0.11673992674
1063,0.1,0.9,0.0
17114,0.0,0.696666666667,0.303333333333
8860,0.20936512513,0.433806387405,0.356828487466
2888,1.0,0.0,0.0
11,0.3,0.7,0.0
12188,1.0,0.0,0.0
4230,0.6,0.3,0.1
16523,0.5,0.5,0.0
6108,0.941904761905,0.0580952380952,0.0
9212,0.964459947947,0.0355400520532,0.0
4498,1.0,0.0,0.0
14490,0.825,0.075,0.1
189,0.0,0.9,0.1
4063,0.59380952381,0.40619047619,0.0
6238,0.680476190476,0.319523809524,0.0
2395,1.0,0.0,0.0
14002,1.0,0.0,0.0
10387,0.143333333333,0.0,0.856666666667
286,1.0,0.0,0.0
3898,1.0,0.0,0.0
10352,0.0,1.0,0.0
9669,1.0,0.0,0.0
5611,1.0,0.0,0.0
13134,0.1,0.9,0.0
11437,0.529511460761,0.1,0.370488539239
15761,0.9,0.1,0.0
261,0.0,0.541666666667,0.458333333333
16826,0.966666666667,0.0333333333333,0.0
9211,0.9,0.1,0.0
15974,0.333333333333,0.266666666667,0.4
1985,0.864880952381,0.135119047619,0.0
15636,1.0,0.0,0.0
9564,0.225,0.708333333333,0.0666666666667
15695,1.0,0.0,0.0
16578,1.0,0.0,0.0
6636,0.8,0.2,0.0
10867,0.0,0.1,0.9
17181,0.275,0.725,0.0
15213,0.6,0.0,0.4
18177,0.3,0.7,0.0
15297,0.8,0.1,0.1
17584,1.0,0.0,0.0
14203,0.4,0.283333333333,0.316666666667
15125,0.7,0.3,0.0
13897,1.0,0.0,0.0
11948,1.0,0.0,0.0
17302,0.226960568479,0.357996113894,0.415043317627
13452,1.0,0.0,0.0
18496,0.257374845125,0.351941895567,0.390683259308
10667,0.107023655851,0.602713010229,0.29026333392
4679,0.1,0.9,0.0
12072,0.8,0.2,0.0
13493,0.3,0.7,0.0
8317,1.0,0.0,0.0
10210,1.0,0.0,0.0
10308,1.0,0.0,0.0
1634,0.9,0.1,0.0
11223,0.82691399287,0.17308600713,0.0
7914,0.8,0.2,0.0
2534,0.0,1.0,0.0
12410,1.0,0.0,0.0
12519,0.533214285714,0.466785714286,0.0
4746,0.2,0.7,0.1
2049,0.8,0.2,0.0
4506,1.0,0.0,0.0
15601,1.0,0.0,0.0
9947,0.1,0.9,0.0
14152,0.1,0.9,0.0
1744,0.4,0.6,0.0
9210,1.0,0.0,0.0
18250,0.9,0.1,0.0
11887,0.2,0.765714285714,0.0342857142857
1179,1.0,0.0,0.0
8350,0.135698118961,0.499566641649,0.364735239391
16324,0.239621212121,0.327525252525,0.432853535354
7628,0.9,0.1,0.0
8598,0.816666666667,0.183333333333,0.0
8169,0.9,0.1,0.0
8689,1.0,0.0,0.0
525,0.575,0.2,0.225
8965,1.0,0.0,0.0
593,0.135698118961,0.499566641649,0.364735239391
8621,0.7,0.3,0.0
8231,0.9,0.1,0.0
4755,0.2,0.8,0.0
1335,0.1,0.9,0.0
10712,1.0,0.0,0.0
898,1.0,0.0,0.0
16216,0.483333333333,0.1,0.416666666667
8223,0.3,0.7,0.0
8267,1.0,0.0,0.0
6438,0.0,0.726666666667,0.273333333333
5652,0.135698118961,0.499566641649,0.364735239391
16623,1.0,0.0,0.0
